2014-04-21 17:22:41.981209 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.806437 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2103, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:47.807016              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.808468              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.810144              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.810511 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.811260              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.812187              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.812214 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.813163              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.813387 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.813887              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.814261 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.815392 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.816518              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.817061 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.817099              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.817106 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.818263 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.819387              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.819636 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.820761              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.821017 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.822281              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.822528 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.823432              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.823619 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.825271              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.825541 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.826380              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.826625 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.829373 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.830512              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.830762 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.831759              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.832138 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.833011              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.833270 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.834420              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.834625 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.836384              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.836751 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.837385              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.838755              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.840007              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.840381 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.843157 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3907, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:47.843214 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.843509              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.843888 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.844130              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.844381 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.845626              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.845879 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.846754              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.847130 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.848136              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.848369 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.849629              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.849880 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.851129              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.851379 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.852512              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.852880 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.853753              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.854005 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.855004              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.855254 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.856386              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.856756 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.858005 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.859885              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.860256 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.860630              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.860878 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.861877              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.862134 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.863379              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.863629 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.864877 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.866130              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.866381 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.870261              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.870506 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.871505              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.871755 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.873256 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.874255              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.874506 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.876518 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1211, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:47.876568              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.876884 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.879510 Sagemcom_99:71:f8 -> Broadcast    802.11 276 Beacon frame, SN=2418, FN=0, Flags=........C, BI=100, SSID=SKY971F7
2014-04-21 17:22:47.879782              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.880036 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.880272              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.880672 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.883883              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.884126 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.884417              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.884888 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.885264              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.885513 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.886763              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.887012 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.888021              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.888388 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.889136              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.890761              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.891268              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.891512 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.898777 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.898868              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.899901              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.900266 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.900642              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.900887 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.901763              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.902013 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.909658              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.909886 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.910431              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.910636 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.911511              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.911762 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.912273 Sonos_e1:b6:af -> Broadcast    802.11 142 Probe Request, SN=1347, FN=0, Flags=........C, SSID=Sonos_gvxoi0pUHiWs3ApORnkO3kauWf
2014-04-21 17:22:47.913269              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.913513 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.914385              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.914637 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.915762              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.917039              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.917404 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.918390              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.918763 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.920021 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.921028              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.921273 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.921680 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.922642              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.922889 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.923763              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.924015 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.925264              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.925514 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.926389              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.926763 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.928144              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.928415 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.930906              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.931151 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.932408              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.932645 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.933527              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.933890 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.934889              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.935149 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.936270              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.936515 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.937513              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.937764 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.939013              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.939265 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.940271              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.940503 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.943017              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.943284 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.945463 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3908, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:47.946147              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.946389 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.947388              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.947639 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.948641              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.948890 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.950013              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.950264 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.951390              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.951764 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.954140              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.954426 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.955301              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.955516 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.956779              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.958263              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.958544 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.959800              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.960011 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.961159              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.961506 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.962536              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.962767 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.963897              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.964139 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.965140              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.965390 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.966512              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.966765 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.967765              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.968129 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.969053              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.969264 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:47.970504              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:47.971891              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
